prison_id,total_change_disparity_wbgt_28,NAME,STATE,STATEFP,COUNTY,CITY,TYPE,POPULATION,CAPACITY,VAL_DATE
5975,8.9,PASCAGOULA RESTITUTION CENTER,MS,28,JACKSON,PASCAGOULA,STATE,2,4,2020/01/07
5976,8.7,HINDS COUNTY RAYMOND DETENTION CENTER,MS,28,HINDS,RAYMOND,COUNTY,1845,-999,2020/01/07
5978,0.5,CLAY COUNTY JAIL,MS,28,CLAY,WEST POINT,COUNTY,79,160,2020/01/07
5979,-8.6,DE SOTO COUNTY ADULT DETENTION FACILITY,MS,28,DESOTO,HERNANDO,COUNTY,311,-999,2020/01/07
5982,10.6,PIKE COUNTY JAIL,MS,28,PIKE,MAGNOLIA,COUNTY,174,-999,2020/01/07
5985,-15.7,FCI YAZOO CITY MEDIUM,MS,28,YAZOO,YAZOO CITY,FEDERAL,1336,1152,2020/01/07
5986,4.9,CHICKASAW COUNTY REGIONAL CORRECTIONAL FACILITY,MS,28,CHICKASAW,HOUSTON,COUNTY,310,310,2020/01/07
5987,16.1,SOUTH MISSISSIPPI CORRECTIONAL INSTITUTION,MS,28,GREENE,LEAKESVILLE,STATE,2637,3082,2020/01/07
5988,-3.9,MARSHALL COUNTY CORRECTIONAL FACILITY,MS,28,MARSHALL,HOLLY SPRINGS,STATE,998,1076,2020/01/07
5989,-5.9,CARROLL-MONTGOMERY COUNTY REGIONAL CORRECTIONAL FACILITY,MS,28,CARROLL,VAIDEN,COUNTY,273,280,2020/01/07
5990,-7.2,LEAKE COUNTY CORRECTIONAL FACILITY,MS,28,LEAKE,CARTHAGE,COUNTY,229,280,2020/01/07
5991,-17.9,ALCORN COUNTY REGIONAL CORRECTIONAL FACILITY,MS,28,ALCORN,CORINTH,COUNTY,285,300,2020/01/07
5992,-3.4,ISSAQUENA COUNTY CORRECTIONAL FACILITY,MS,28,ISSAQUENA,MAYERSVILLE,COUNTY,274,274,2020/01/07
5993,-6.7,KEMPER-NESHOBA COUNTY REGIONAL CORRECTIONAL FACILITY,MS,28,KEMPER,DEKALB,COUNTY,345,467,2020/01/07
5994,9.9,MARION-WALTHALL COUNTY REG CORRECTIONAL FACILITY,MS,28,MARION,COLUMBIA,COUNTY,277,280,2020/01/07
5995,4.7,WINSTON-CHOCTAW COUNTY REG CORRECTIONAL FACILITY,MS,28,WINSTON,LOUISVILLE,COUNTY,270,280,2020/01/07
5996,-9.7,YAZOO COUNTY REGIONAL CORRECTIONAL FACILITY,MS,28,YAZOO,YAZOO CITY,COUNTY,295,300,2020/01/07
5998,-13.3,WASHINGTON COUNTY REGIONAL CORRECTIONAL FACILITY,MS,28,WASHINGTON,GREENVILLE,COUNTY,235,300,2020/01/07
6000,-4.4,HARRISON COUNTY COMMUNITY WORK CENTER,MS,28,HARRISON,GULFPORT,STATE,57,102,2020/01/07
6002,-1,FMC LEXINGTON,KY,21,FAYETTE,LEXINGTON,FEDERAL,1270,1296,2019/12/11
6003,0.2,TULSA TRANSITIONAL CENTER,OK,40,TULSA,TULSA,STATE,276,300,2020/01/21
6004,-0.9,USP BIG SANDY,KY,21,MARTIN,INEZ,FEDERAL,1219,949,2019/12/11
6005,-7.8,HENDERSON COUNTY DETENTION CENTER,TX,48,HENDERSON,ATHENS,COUNTY,356,509,2020/02/20
6006,0.9,FCI ASHLAND CAMP,KY,21,BOYD,ASHLAND,FEDERAL,187,296,2019/12/11
6007,0.9,FCI ASHLAND,KY,21,BOYD,ASHLAND,FEDERAL,1026,747,2019/12/11
6008,-1.1,FMC LEXINGTON CAMP,KY,21,FAYETTE,LEXINGTON,FEDERAL,220,267,2019/12/11
6009,-1.4,USP BIG SANDY CAMP,KY,21,MARTIN,INEZ,FEDERAL,71,128,2019/12/11
6010,0.1,USP MCCREARY,KY,21,MCCREARY,PINE KNOT,FEDERAL,1336,955,2019/12/11
6011,0.2,USP MCCREARY CAMP,KY,21,MCCREARY,PINE KNOT,FEDERAL,144,172,2019/12/11
6013,-0.9,BLACKBURN CORRECTIONAL COMPLEX,KY,21,FAYETTE,LEXINGTON,STATE,591,594,2019/12/11
6014,-1.1,EASTERN KENTUCKY CORRECTIONAL COMPLEX,KY,21,MORGAN,WEST LIBERTY,STATE,1672,1674,2019/12/11
6015,2.2,GREEN RIVER CORRECTIONAL COMPLEX,KY,21,MUHLENBERG,CENTRAL CITY,STATE,982,947,2019/12/11
6016,-3.1,WESTERN KENTUCKY CORRECTIONAL COMPLEX,KY,21,LYON,FREDONIA,STATE,677,670,2019/12/11
6017,-0.7,KENTUCKY CORRECTIONAL INSTITUTION FOR WOMEN,KY,21,SHELBY,PEWEE VALLEY,STATE,719,691,2019/12/11
6018,0.6,LITTLE SANDY CORRECTIONAL COMPLEX,KY,21,ELLIOTT,SANDY HOOK,STATE,1001,987,2019/12/11
6020,-0.6,ROEDERER CORRECTIONAL COMPLEX,KY,21,OLDHAM,LAGRANGE,STATE,1209,1138,2019/12/11
6021,2.9,GREEN RIVER YOUTH DEVELOPMENT CENTER,KY,21,BUTLER,CROMWELL,STATE,23,40,2019/12/11
6022,0.1,LAKE CUMBERLAND YOUTH DEVELOPMENT CENTER,KY,21,WAYNE,MONTICELLO,STATE,26,40,2019/12/11
6024,-1.8,MAYFIELD YOUTH DEVELOPMENT CENTER,KY,21,GRAVES,MAYFIELD,STATE,20,30,2019/12/11
6025,-0.2,MOREHEAD YOUTH DEVELOPMENT CENTER,KY,21,ROWAN,MOREHEAD,STATE,6,40,2019/12/11
6026,0.6,NORTHERN KENTUCKY YOUTH DEVELOPMENT CENTER,KY,21,KENTON,CRITTENDEN,STATE,24,40,2019/12/11
6027,1,BOYD REGIONAL JUVENILE DETENTION CENTER,KY,21,BOYD,ASHLAND,STATE,18,36,2019/12/11
6028,-0,CAMPBELL REGIONAL JUVENILE DETENTION CENTER,KY,21,CAMPBELL,NEWPORT,STATE,18,52,2019/12/11
6029,-0.9,FAYETTE REGIONAL JUVENILE DETENTION CENTER,KY,21,FAYETTE,LEXINGTON,STATE,40,60,2019/12/11
6031,-2.6,MCCRACKEN REGIONAL JUVENILE DETENTION CENTER,KY,21,MCCRACKEN,PADUCAH,STATE,28,52,2019/12/11
6032,-0.2,WARREN REGIONAL JUVENILE DETENTION CENTER,KY,21,WARREN,BOWLING GREEN,STATE,16,48,2019/12/11
6033,-2.5,ADAIR YOUTH DEVELOPMENT CENTER,KY,21,ADAIR,COLUMBIA,STATE,18,80,2019/12/11
6034,-1.7,CADET LEADERSHIP & EDUCATION PROGRAM,KY,21,BREATHITT,JACKSON,STATE,17,40,2019/12/11
6038,-10.2,MONTFORD UNIT - PSYCHIATRIC FACILITY,TX,48,LUBBOCK,LUBBOCK,STATE,637,1044,2020/02/27
6039,0,DOUGLAS COUNTY SHERIFFS OFFICE JAIL,CO,08,DOUGLAS,CASTLE ROCK,COUNTY,349,518,2019/12/20
6041,0.4,CHOICE MOORE TRANSFER FACILITY,TX,48,FANNIN,BONHAM,STATE,1173,1224,2020/02/13
6042,-3.4,MOUNTAIN VIEW PRISON,TX,48,CORYELL,GATESVILLE,STATE,529,645,2020/02/27
6044,0,EL PASO COUNTY CRIMINAL JUSTICE CENTER,CO,08,EL PASO,COLORADO SPRINGS,COUNTY,1432,1725,2019/12/20
6045,-1.6,CRAIN UNIT,TX,48,CORYELL,GATESVILLE,STATE,1430,2115,2020/02/13
6047,-2.5,MURRAY PRISON,TX,48,CORYELL,GATESVILLE,STATE,1272,1341,2020/02/27
6048,-8.3,NEAL PRISON,TX,48,POTTER,AMARILLO,STATE,1717,1732,2020/02/27
6049,0,FREMONT COUNTY DETENTION CENTER,CO,08,FREMONT,CANON CITY,COUNTY,200,235,2019/12/20
6051,17.4,NEY STATE JAIL,TX,48,MEDINA,HONDO,STATE,396,576,2020/02/27
6052,1.9,PACK PRISON AND TRUSTY CAMP,TX,48,GRIMES,NAVASOTA,STATE,1281,1478,2020/02/27
6053,0,GARFIELD COUNTY DETENTION FACILITY,CO,08,GARFIELD,GLENWOOD SPRINGS,COUNTY,124,204,2019/12/20
6054,2.2,PLANE STATE JAIL,TX,48,LIBERTY,DAYTON,STATE,1957,2291,2020/02/27
6057,-2.7,POWLEDGE PRISON,TX,48,ANDERSON,PALESTINE,STATE,863,1137,2020/02/27
6058,8.7,RAMSEY PRISON,TX,48,BRAZORIA,ROSHARON,STATE,1798,1891,2020/02/27
6060,0.8,ROACH UNIT,TX,48,CHILDRESS,CHILDRESS,STATE,1379,1384,2020/02/27
6061,0,JEFFERSON COUNTY DETENTION FACILITY,CO,08,JEFFERSON,GOLDEN,COUNTY,1470,1300,2019/12/20
6062,0,GUNNISON COUNTY DETENTION CENTER,CO,08,GUNNISON,GUNNISON,COUNTY,16,-999,2019/12/20
6064,7.3,CASS COUNTY JAIL,TX,48,CASS,LINDEN,COUNTY,51,96,2020/02/13
6065,-8.4,CHAMBERS COUNTY JAIL,TX,48,CHAMBERS,ANAHUAC,COUNTY,112,148,2020/02/13
6066,7.6,ROBERTSON PRISON,TX,48,JONES,ABILENE,STATE,2913,2984,2020/02/27
6067,-13,SAN SABA TRANSFER FACILITY,TX,48,SAN SABA,SAN SABA,STATE,554,606,2020/03/04
6070,-11.2,SANCHEZ STATE JAIL,TX,48,EL PASO,EL PASO,STATE,833,1100,2020/03/04
6071,0,LARIMER COUNTY JAIL,CO,08,LARIMER,FORT COLLINS,COUNTY,557,617,2019/12/20
6074,8.5,SCOTT PRISON,TX,48,BRAZORIA,ANGLETON,STATE,1024,1130,2020/03/04
6075,-12.3,SEGOVIA PRE-RELEASE FACILITY,TX,48,HIDALGO,EDINBURG,STATE,1148,1224,2020/03/04
6076,-0.1,MESA COUNTY JAIL / SHERIFF,CO,08,MESA,GRAND JUNCTION,COUNTY,574,440,2019/12/20
6077,-10.7,SKYVIEW PSYCHIATRIC FACILITY,TX,48,CHEROKEE,RUSK,STATE,482,562,2020/03/04
6078,-10.6,SMITH PRISON,TX,48,DAWSON,LAMESA,STATE,1559,2234,2020/03/04
6079,3,CHILDRESS COUNTY JAIL,TX,48,CHILDRESS,CHILDRESS,COUNTY,76,94,2020/02/13
6080,31.5,STEVENSON PRISON,TX,48,DEWITT,CUERO,STATE,1117,1384,2020/03/04
6082,-17.2,STILES UNIT,TX,48,JEFFERSON,BEAUMONT,STATE,2590,2981,2020/03/04
6083,-1.3,ESTES PRISON,TX,48,JOHNSON,VENUS,STATE,1032,1040,2020/02/14
6084,-6.3,TELFORD PRISON,TX,48,BOWIE,NEW BOSTON,STATE,2778,2872,2020/03/04
6085,-16.3,HERNANDO COUNTY DETENTION CENTER,FL,12,HERNANDO,BROOKSVILLE,COUNTY,632,744,2019/12/12
6086,0.9,RENO COUNTY CORRECTIONAL FACILITY,KS,20,RENO,HUTCHINSON,COUNTY,826,-999,2019/12/11
6087,-0.2,RICE COUNTY JAIL,KS,20,RICE,LYONS,COUNTY,15,72,2019/12/11
6088,2.6,ROOKS COUNTY JAIL,KS,20,ROOKS,STOCKTON,COUNTY,9,-999,2019/12/11
6089,-1.7,RUSSELL COUNTY JAIL,KS,20,RUSSELL,RUSSELL,COUNTY,19,21,2019/12/11
6090,0.2,SALINE COUNTY JAIL,KS,20,SALINE,SALINA,COUNTY,357,192,2019/12/11
6091,1.9,SEDGWICK COUNTY JUVENILE DETENTION FACILITY,KS,20,SEDGWICK,WICHITA,COUNTY,55,108,2019/12/11
6092,1.9,SEDGWICK COUNTY JUVENILE RESIDENTIAL FACILITY,KS,20,SEDGWICK,WICHITA,COUNTY,15,-999,2019/12/11
6093,1.9,SEDGWICK COUNTY WORK RELEASE FACILITY,KS,20,SEDGWICK,WICHITA,COUNTY,144,180,2019/12/11
6095,1.1,SHAWNEE COUNTY ADULT DETENTION CENTER,KS,20,SHAWNEE,TOPEKA,COUNTY,403,507,2019/12/11
6096,1.1,SHAWNEE COUNTY JUVENILE DETENTION CENTER,KS,20,SHAWNEE,TOPEKA,COUNTY,42,70,2019/12/11
6098,-0.5,SHERMAN COUNTY JAIL,KS,20,SHERMAN,GOODLAND,COUNTY,29,-999,2019/12/11
6101,0.2,SUMNER COUNTY DETENTION FACILITY,KS,20,SUMNER,WELLINGTON,COUNTY,130,180,2019/12/11
6110,-1.4,DONIPHAN COUNTY JAIL,KS,20,DONIPHAN,TROY,COUNTY,12,-999,2019/12/11
6112,3.5,WINFIELD CORRECTIONAL FACILITY,KS,20,COWLEY,WINFIELD,STATE,543,554,2019/12/11
6113,1.2,PAWNEE COUNTY JAIL,KS,20,PAWNEE,LARNED,COUNTY,11,16,2019/12/11
6115,3.8,COWLEY COUNTY JAIL,KS,20,COWLEY,WINFIELD,COUNTY,103,400,2019/12/11
6121,-5.2,PRATT COUNTY JAIL,KS,20,PRATT,PRATT,COUNTY,18,-999,2019/12/11
6124,0,WABAUNSEE COUNTY JAIL,KS,20,WABAUNSEE,ALMA,COUNTY,10,-999,2019/12/11
6125,1.1,CRAWFORD COUNTY JAIL,KS,20,CRAWFORD,GIRARD,COUNTY,76,102,2019/12/11
6126,1.9,COFFEY COUNTY JAIL,KS,20,COFFEY,BURLINGTON,COUNTY,12,21,2019/12/11
6133,0,RILEY COUNTY JAIL,KS,20,RILEY,MANHATTAN,COUNTY,78,147,2019/12/11
6136,1.6,THOMAS COUNTY JAIL,KS,20,THOMAS,COLBY,COUNTY,15,-999,2019/12/11
6137,4.2,TREGO COUNTY JAIL,KS,20,TREGO,WAKEENEY,COUNTY,12,9,2019/12/11
6138,-1.4,USP LEAVENWORTH,KS,20,LEAVENWORTH,LEAVENWORTH,FEDERAL,1360,1134,2019/12/11
6139,2.3,HUTCHINSON C.F.-EAST UNIT,KS,20,RENO,HUTCHINSON,STATE,492,496,2019/12/11
6140,-1.9,EL DORADO CORRECTIONAL FACILITY SE MEDIUM UNIT,KS,20,LABETTE,OSWEGO,STATE,259,262,2019/12/11
6141,2,EL DORADO CORRECTIONAL FACILITY,KS,20,BUTLER,EL DORADO,STATE,1503,1693,2019/12/11
6142,0.9,HUTCHINSON C.F.-CENTRAL & WORK RELEASE CENTER,KS,20,RENO,HUTCHINSON,STATE,1114,1106,2019/12/11
6143,-2.1,LANSING CORRECTIONAL FACILITY - CENTRAL UNIT,KS,20,LEAVENWORTH,LANSING,STATE,1538,1777,2019/12/11
6144,-2.2,LANSING CORRECTIONAL FACILITY - EAST UNIT,KS,20,LEAVENWORTH,LANSING,STATE,614,628,2019/12/11
6145,0.3,LARNED CORRECTIONAL MENTAL HEALTH FACILITY-CENTRAL,KS,20,PAWNEE,LARNED,STATE,218,310,2019/12/11
6146,0.3,LARNED CORRECTIONAL MENTAL HEALTH FACILITY - WEST,KS,20,PAWNEE,LARNED,STATE,274,288,2019/12/11
6147,1.7,TOPEKA CORRECTIONAL FACILITY,KS,20,SHAWNEE,TOPEKA,STATE,891,903,2019/12/11
6148,0.2,KANSAS JUVENILE CORRECTIONAL COMPLEX,KS,20,SHAWNEE,TOPEKA,STATE,185,235,2019/12/11
6149,1.9,WICHITA WORK RELEASE FACILITY,KS,20,SEDGWICK,WICHITA,STATE,244,250,2019/12/11
6150,0.3,LARNED STATE HOSPITAL,KS,20,PAWNEE,LARNED,STATE,40,45,2019/12/11
6155,-1.8,CHEROKEE COUNTY JAIL,KS,20,CHEROKEE,COLUMBUS,COUNTY,87,106,2019/12/11
6156,-2.8,DICKINSON COUNTY JAIL,KS,20,DICKINSON,ABILENE,COUNTY,24,38,2019/12/11
6157,4,DOUGLAS COUNTY JAIL,KS,20,DOUGLAS,LAWRENCE,COUNTY,212,186,2019/12/11
6161,1.8,FRANKLIN COUNTY DETENTION CENTER,KS,20,FRANKLIN,OTTAWA,COUNTY,55,-999,2019/12/11
6163,11,HARVEY COUNTY JAIL,KS,20,HARVEY,NEWTON,COUNTY,100,130,2019/12/11
6165,0.9,KIOWA COUNTY JAIL,KS,20,KIOWA,GREENSBURG,COUNTY,13,-999,2019/12/11
6175,1.2,MONTGOMERY COUNTY JAIL,KS,20,MONTGOMERY,INDEPENDENCE,COUNTY,115,-999,2019/12/11
6184,-4.9,PHILLIPS COUNTY JAIL,KS,20,PHILLIPS,PHILLIPSBURG,COUNTY,7,-999,2019/12/11
6187,8.7,C T TERRELL PRISON,TX,48,BRAZORIA,ROSHARON,STATE,1558,1603,2020/02/11
6196,-0.1,PUEBLO COUNTY DETENTION CENTER,CO,08,PUEBLO,PUEBLO,COUNTY,545,780,2019/12/20
6198,-8,CLAY COUNTY JAIL,TX,48,CLAY,HENRIETTA,COUNTY,15,38,2020/02/13
6201,-3.4,COLLIN COUNTY DETENTION FACILITY,TX,48,COLLIN,MCKINNEY,COUNTY,1189,1298,2020/02/13
6204,0,SAN MIGUEL COUNTY JAIL,CO,08,SAN MIGUEL,TELLURIDE,COUNTY,13,37,2019/12/20
6206,0,TELLER COUNTY JAIL,CO,08,TELLER,DIVIDE,COUNTY,50,126,2019/12/20
6207,-0.1,WASHINGTON COUNTY JUSTICE CENTER,CO,08,WASHINGTON,AKRON,COUNTY,190,250,2019/12/20
6208,-10.4,COOKE COUNTY JAIL,TX,48,COOKE,GAINESVILLE,COUNTY,162,212,2020/02/13
6210,-1.1,YUMA COUNTY JAIL / SHERIFF,CO,08,YUMA,WRAY,COUNTY,10,-999,2019/12/20
6211,21.8,BAKER COUNTY DETENTION CENTER,FL,12,BAKER,MACCLENNY,COUNTY,469,508,2019/12/12
6213,-8.5,BAY COUNTY JAIL,FL,12,BAY,PANAMA CITY,COUNTY,900,1200,2019/12/12
6214,16.6,HIGHLANDS COUNTY DETENTION FACILITY,FL,12,HIGHLANDS,SEBRING,COUNTY,424,-999,2019/12/12
6215,-4.4,BREVARD COUNTY JAIL COMPLEX,FL,12,BREVARD,COCOA,COUNTY,1679,1701,2019/12/12
6216,5.7,BROWARD COUNTY MAIN JAIL,FL,12,BROWARD,FT. LAUDERDALE,COUNTY,1414,1538,2019/12/12
6217,0.1,NORTH BROWARD BUREAU,FL,12,BROWARD,POMPANO BEACH,COUNTY,954,1200,2019/12/12
6219,-8,CALHOUN COUNTY JAIL,FL,12,CALHOUN,BLOUNTSTOWN,COUNTY,72,-999,2019/12/12
6220,-8.9,CHARLOTTE COUNTY JAIL,FL,12,CHARLOTTE,PUNTA GORDA,COUNTY,640,960,2019/12/12
6222,-2.2,CLAY COUNTY JAIL / SHERIFF,FL,12,CLAY,GREEN COVE SPRINGS,COUNTY,372,480,2019/12/12
6223,-24.6,COLLIER COUNTY IMMOKALEE JAIL,FL,12,COLLIER,IMMOKALEE,COUNTY,109,-999,2019/12/12
6224,22.6,COLLIER COUNTY NAPLES JAIL,FL,12,COLLIER,NAPLES,COUNTY,763,-999,2019/12/12
6227,-21,COLUMBIA COUNTY JAIL,FL,12,COLUMBIA,LAKE CITY,COUNTY,229,256,2019/12/12
6228,-14.2,MONTGOMERY CORRECTIONAL CENTER,FL,12,DUVAL,JACKSONVILLE,LOCAL,512,648,2019/12/12
6229,-9.5,JOHN E GOODE PRETRIAL DETENTION FACILITY,FL,12,DUVAL,JACKSONVILLE,LOCAL,2426,2189,2019/12/12
6230,-9.6,ESCAMBIA COUNTY ROAD PRISON,FL,12,ESCAMBIA,CANTONMENT,COUNTY,228,-999,2019/12/12
6231,-8,HENRY WADE JUVENILE JUSTICE CENTER,TX,48,DALLAS,DALLAS,COUNTY,295,322,2020/02/20
6232,5.8,GILCHRIST COUNTY JAIL,FL,12,GILCHRIST,TRENTON,COUNTY,10,-999,2019/12/12
6233,-8.7,ESCAMBIA COUNTY WORK RELEASE FACILITY,FL,12,ESCAMBIA,PENSACOLA,COUNTY,267,-999,2019/12/12
6234,7,FLAGLER COUNTY DETENTION FACILITY,FL,12,FLAGLER,BUNNELL,COUNTY,219,400,2019/12/12
6235,-3.3,HENDRY COUNTY JAIL,FL,12,HENDRY,LABELLE,COUNTY,257,-999,2019/12/12
6236,5.7,GLADES COUNTY DETENTION CENTER,FL,12,GLADES,MOORE HAVEN,COUNTY,63,546,2019/12/12
6237,-4,GULF COUNTY JAIL,FL,12,GULF,PORT SAINT JOE,COUNTY,42,-999,2019/12/12
6238,-11.9,HAMILTON COUNTY JAIL,FL,12,HAMILTON,JASPER,COUNTY,50,-999,2019/12/12
6239,21.3,HARDEE COUNTY DETENTION FACILITY,FL,12,HARDEE,WAUCHULA,COUNTY,118,190,2019/12/12
6241,5.8,"HILLSBOROUGH COUNTY JAIL, FALKENBURG ROAD",FL,12,HILLSBOROUGH,TAMPA,COUNTY,2155,3072,2019/12/12
6242,-7.8,JACKSON COUNTY JAIL,FL,12,JACKSON,MARIANNA,COUNTY,242,300,2019/12/12
6243,9.1,JEFFERSON COUNTY JAIL,FL,12,JEFFERSON,MONTICELLO,COUNTY,56,-999,2019/12/12
6244,5.1,LAKE COUNTY DETENTION CENTER,FL,12,LAKE,TAVARES,COUNTY,832,960,2019/12/12
6245,-11.2,LEE COUNTY JAIL,FL,12,LEE,FORT MYERS,COUNTY,371,457,2019/12/12
6246,-14.1,LEE COUNTY CORE / CPU FACILITY,FL,12,LEE,FORT MYERS,COUNTY,1296,1552,2019/12/12
6247,3.7,LEON COUNTY DETENTION CENTER,FL,12,LEON,TALLAHASSEE,COUNTY,1035,-999,2019/12/12
6248,32.1,LEVY COUNTY JAIL / SHERIFF,FL,12,LEVY,BRONSON,COUNTY,167,304,2019/12/12
6249,-6.3,LIBERTY COUNTY JAIL,FL,12,LIBERTY,BRISTOL,COUNTY,46,-999,2019/12/12
6250,-10.7,MADISON COUNTY JAIL,FL,12,MADISON,MADISON,COUNTY,68,120,2019/12/12
6251,-3.1,DALLAS COUNTY YOUTH VILLAGE,TX,48,DALLAS,DALLAS,COUNTY,59,72,2020/02/13
6252,11.6,MARION COUNTY JAIL,FL,12,MARION,OCALA,COUNTY,1255,1924,2019/12/12
6253,-9.2,MARTIN COUNTY JAIL,FL,12,MARTIN,STUART,COUNTY,519,696,2019/12/12
6254,-0.8,TURNER GUILFORD KNIGHT CORRECTIONAL CENTER,FL,12,MIAMI-DADE,MIAMI,COUNTY,1020,1300,2019/12/12
6256,34.1,DEWITT COUNTY JAIL,TX,48,DEWITT,CUERO,COUNTY,77,161,2020/02/13
6260,46.1,MONROE COUNTY PLANTATION KEY DETENTION FACILITY,FL,12,MONROE,PLANTATION KEY,COUNTY,37,47,2019/12/12
6261,-2,EASTLAND COUNTY JAIL,TX,48,EASTLAND,EASTLAND,COUNTY,41,97,2020/02/14
6262,-7.2,NASSAU COUNTY JAIL AND DETENTION CENTER,FL,12,NASSAU,YULEE,COUNTY,238,-999,2019/12/12
6263,-8.7,ECTOR COUNTY DETENTION CENTER,TX,48,ECTOR,ODESSA,COUNTY,576,667,2020/02/14
6264,-2.9,OKEECHOBEE COUNTY JAIL,FL,12,OKEECHOBEE,OKEECHOBEE,COUNTY,244,232,2019/12/12
6266,0.9,ELLIS COUNTY JAIL,TX,48,ELLIS,WAXAHACHIE,COUNTY,409,856,2020/02/14
6267,12.8,"ORANGE COUNTY DETENTION CENTER, MAIN FACILITY",FL,12,ORANGE,ORLANDO,COUNTY,1000,1053,2019/12/12
6268,12.8,"ORANGE COUNTY DETENTION CENTER, PHOENIX FACILITY",FL,12,ORANGE,ORLANDO,COUNTY,286,288,2019/12/12
6270,12.8,ORANGE COUNTY FEMALE DETENTION CENTER,FL,12,ORANGE,ORLANDO,COUNTY,473,652,2019/12/12
6272,7.8,ORANGE COUNTY WORK RELEASE CENTER,FL,12,ORANGE,ORLANDO,COUNTY,46,308,2019/12/12
6273,-8.8,EDWARDS COUNTY DETENTION CENTER,TX,48,EDWARDS,ROCKSPRINGS,COUNTY,11,25,2020/02/14
6274,12.8,BOOKING / RELEASE CENTER,FL,12,ORANGE,ORLANDO,COUNTY,590,592,2019/12/12
6275,16.4,OSCEOLA COUNTY CORRECTIONAL FACILITY,FL,12,OSCEOLA,KISSIMMEE,COUNTY,781,873,2019/12/12
6277,-0.8,PALM BEACH COUNTY MAIN DETENTION CENTER,FL,12,PALM BEACH,WEST PALM BEACH,COUNTY,1769,2166,2019/12/12
6278,-0.5,PALM BEACH COUNTY WEST DETENTION CENTER,FL,12,PALM BEACH,BELLE GLADE,COUNTY,614,998,2019/12/12
6280,-54.3,PINELLAS COUNTY JAIL,FL,12,PINELLAS,CLEARWATER,COUNTY,3000,4389,2019/12/12
6281,-8.4,CENTRAL COUNTY JAIL,FL,12,POLK,BARTOW,COUNTY,782,800,2019/12/12
6283,2.4,PUTNAM COUNTY JAIL,FL,12,PUTNAM,PALATKA,COUNTY,312,-999,2019/12/12
6284,20.2,SOUTH COUNTY JAIL,FL,12,POLK,FROSTPROOF,COUNTY,1783,1776,2019/12/12
6285,18,ST. LUCIE COUNTY JAIL,FL,12,ST. LUCIE,FORT PIERCE,COUNTY,1256,-999,2019/12/12
6286,-11,EL PASO COUNTY DETENTION FACILITY,TX,48,EL PASO,EL PASO,COUNTY,836,1000,2020/02/14
6287,-3.7,SANTA ROSA COUNTY JAIL,FL,12,SANTA ROSA,MILTON,COUNTY,741,682,2019/12/12
6288,9.1,JOHN E POLK CORRECTIONAL FACILITY,FL,12,SEMINOLE,SANFORD,COUNTY,932,1396,2019/12/12
6289,3.3,SUMTER COUNTY DETENTION CENTER,FL,12,SUMTER,BUSHNELL,COUNTY,385,-999,2019/12/12
6290,-2.8,UNION COUNTY JAIL,FL,12,UNION,LAKE BUTLER,COUNTY,37,36,2019/12/12
6291,8.1,VOLUSIA COUNTY CORRECTIONAL FACILITY,FL,12,VOLUSIA,DAYTONA BEACH,COUNTY,514,595,2019/12/12
6292,-6.2,WALTON COUNTY JAIL,FL,12,WALTON,DEFUNIAK SPRINGS,COUNTY,513,584,2019/12/12
6293,-11.1,EL PASO COUNTY ANNEX JAIL,TX,48,EL PASO,EL PASO,COUNTY,2055,1450,2020/02/14
6295,0.4,FANNIN COUNTY SOUTH JAIL ANNEX,TX,48,FANNIN,BONHAM,COUNTY,93,96,2020/02/14
6296,14,FAYETTE COUNTY JAIL,TX,48,FAYETTE,LA GRANGE,COUNTY,31,45,2020/02/14
6297,-0.4,FORT BEND COUNTY JAIL,TX,48,FORT BEND,RICHMOND,COUNTY,778,1770,2020/02/18
6299,5.9,AUTAUGA COUNTY METRO JAIL,AL,01,AUTAUGA,PRATTVILLE,COUNTY,160,138,2019/10/22
6302,-23.7,FRIO COUNTY DETENTION CENTER,TX,48,FRIO,PEARSALL,COUNTY,2,391,2020/02/18
6303,-7.8,CHEROKEE COUNTY DETENTION CENTER,AL,01,CHEROKEE,CENTRE,COUNTY,83,114,2019/10/22
6306,-7.6,GILLESPIE COUNTY JAIL,TX,48,GILLESPIE,FREDERICKSBURG,COUNTY,54,96,2020/02/18
6307,-10.6,ROBERT E. LEWIS RESIDENTIAL TREATMENT ACADEMY,AL,01,CALHOUN,ANNISTON,STATE,20,30,2019/10/22
6308,-1.3,GRAYSON COUNTY DETENTION CENTER,TX,48,GRAYSON,SHERMAN,COUNTY,354,487,2020/02/18
6309,-10.6,COOSA VALLEY YOUTH SERVICES - ATTENTION HOME,AL,01,CALHOUN,ANNISTON,STATE,14,14,2019/10/22
6311,-1.7,DALE COUNTY JAIL,AL,01,DALE,OZARK,COUNTY,57,116,2019/10/22
6314,9.8,DALLAS COUNTY JAIL,AL,01,DALLAS,SELMA,COUNTY,180,180,2019/10/22
6315,-9.4,HALE COUNTY JAIL,TX,48,HALE,PLAINVIEW,COUNTY,140,190,2020/02/18
6317,-7.3,DEKALB COUNTY JAIL,AL,01,DEKALB,FORT PAYNE,COUNTY,156,235,2019/10/22
6319,2.1,FAYETTE COUNTY JAIL,AL,01,FAYETTE,FAYETTE,COUNTY,78,-999,2019/10/22
